Run,international_trade,max_eff,eutax,neighbor_influence,tax_influence,member_trade_multiplier,tax_distribution,member_count,other_count,average_cooperativeness,other_wealth,total_wealth,member_wealth,other_eff,total_eff,member_eff,gini_coefficient,stdev_agent_cooperativeness
4266,True,2.976074219,0.897949219,0.452636719,0.934082031,0.384716797,1.327685547,0,320,-1,37256.88485,37256.88485,0,2.57814177,2.57814177,0,0.292253287,0
3658,True,4.245605469,0.653808594,0.561035156,0.097167969,3.078759766,0.407275391,204,116,0.288360596,51225.63295,60215.10948,65326.77261,3.797772758,3.625017215,3.526783671,0.153592361,0.917654024
3049,True,3.962402344,0.122558594,0.591308594,0.894042969,1.624072266,2.783349609,1,319,-0.99375,48974.79896,49290.3471,149950.2034,3.62950518,3.65743204,12.56610017,0.310939084,0.111628569
13402,True,4.650878906,0.682128906,0.954589844,0.828613281,0.700537109,2.120654297,0,320,-0.998928833,54992.83278,54992.83278,0,3.713530894,3.713530894,0,0.376320315,0.019131654
9138,True,0.910644531,0.861816406,0.033691406,0.575683594,1.442236328,2.820166016,1,319,-0.99375,25489.62135,26204.27922,254180.1397,1.54447935,1.553745337,4.509595351,0.21384936,0.111628569
11574,True,2.209472656,0.285644531,0.652832031,0.026855469,4.858837891,2.973095703,133,187,-0.179827881,44043.7519,1.54E+192,3.71E+192,2.081865475,2.187386162,2.335749834,0.996875,0.972524382
10966,True,0.969238281,0.559082031,0.702636719,0.291503906,4.825341797,2.681396484,134,186,-0.283656311,15152317.91,1.72E+284,4.11E+284,1.669436641,1.673443065,1.679004222,0.996875,0.844123221
10357,True,2.023925781,0.779785156,0.779785156,0.619628906,2.145654297,2.650244141,6,314,-0.9625,nan,nan,nan,2.033921385,2.019997211,1.291298756,nan,0.27128168
611,True,2.302246094,0.056152344,0.791503906,0.765136719,2.748583984,2.318896484,298,22,0.164312744,1335619.361,1.29E+31,1.38E+31,2.301972052,2.316886049,2.317987082,0.990823348,0.332919685
12793,True,4.436035156,0.090332031,0.816894531,0.762207031,4.509521484,2.995751953,25,295,-0.900915527,142187446.7,1.11E+69,1.42E+70,3.560073517,3.612640311,4.232928476,0.996875,0.342917082
2439,True,3.659667969,0.427246094,0.942871094,0.271972656,2.581103516,1.336181641,89,231,-0.51854248,7.07E+18,1.75E+57,6.29E+57,3.105317713,3.07641856,3.001410647,0.996875,0.775802968
8530,True,3.566894531,0.586425781,0.144042969,0.561035156,1.590576172,2.760693359,1,319,-0.99375,44027.89391,44445.95996,177809.0318,3.203894325,3.230733969,11.79258061,0.298545883,0.111628569
6702,True,1.081542969,0.894042969,0.495605469,0.437988281,3.964013672,0.681982422,320,0,0.997262573,0,64769.54469,64769.54469,0,1.492474449,1.492474449,0.00028822,0.034517638
4877,True,2.028808594,0.101074219,0.676269531,0.004394531,3.562060547,1.749658203,199,121,0.241072083,28373.8871,3.76E+31,6.05E+31,1.794378954,1.889470122,1.947289375,0.992375226,0.967750063
12183,True,2.951660156,0.287597656,0.957519531,0.800292969,3.361083984,1.746826172,299,21,0.125978088,6.98E+23,6.49E+83,6.95E+83,3.096725684,2.653822815,2.622715925,0.996740213,0.304993174
7921,True,3.605957031,0.213378906,0.229003906,0.100097656,3.849169922,2.072509766,209,111,0.241186523,51416.79172,3.60E+88,5.51E+88,2.887936692,3.080690233,3.183061731,0.996875,0.90455227
4267,True,2.976074219,0.897949219,0.452636719,0.731933594,2.877783203,1.327685547,1,319,-0.99375,37843.50751,38088.47483,116233.0476,2.620416782,2.642033276,9.537694685,0.283179507,0.111628569
5484,True,4.187011719,0.030761719,0.913574219,0.238769531,0.729248047,2.755029297,102,218,-0.437861633,74635.35735,1.31E+23,4.11E+23,3.589234968,3.596365191,3.611604296,0.996875,0.821917262
13403,True,4.650878906,0.682128906,0.954589844,0.093261719,4.495166016,2.120654297,204,116,0.215837097,56582.83108,9.74E+244,1.53E+245,4.290016642,4.198857425,4.147021793,0.996875,0.916845775
3659,True,4.245605469,0.653808594,0.561035156,0.029785156,0.891943359,0.407275391,95,225,-0.403657532,51778.70522,48809.991,41778.82576,3.885225898,3.635288157,3.043330349,0.248530935,0.899960277
9749,True,0.305175781,0.191894531,0.476074219,0.235839844,4.715283203,0.211865234,229,91,0.498316956,25164.83076,50542.61796,60627.24083,1.473198004,1.513566788,1.529608532,0.145426164,0.795841291
10967,True,0.969238281,0.559082031,0.702636719,0.384277344,3.681689453,2.681396484,29,291,-0.852374268,831124.8446,1.27E+279,1.41E+280,1.56033733,1.557673709,1.530945647,0.996875,0.468113893
1830,True,2.106933594,0.235839844,0.751464844,0.088378906,1.102490234,2.885302734,85,235,-0.491949463,32334.14486,8.38E+156,3.15E+157,1.999705113,2.043006436,2.162721859,0.996875,0.844770468
12794,True,4.436035156,0.090332031,0.816894531,0.762207031,4.437744141,2.698388672,293,27,0.138117981,5.76E+21,4.39E+61,4.79E+61,3.734240744,3.658612363,3.651643195,0.995001089,0.35067005
3050,True,3.962402344,0.122558594,0.591308594,0.894042969,0.662255859,1.630712891,0,320,-1,47049.05655,47049.05655,0,3.469882009,3.469882009,0,0.304543806,0
10358,True,2.023925781,0.779785156,0.779785156,0.619628906,2.992626953,1.639208984,30,290,-0.86865387,8.11E+16,1.26E+170,1.34E+171,2.062256703,2.071466055,2.160489791,0.996875,0.409789307
3,True,1.098632813,0.096679688,0.500976563,0.676757813,1.473339844,2.730957031,1,319,-0.99375,26055.43304,26161.483,59991.42119,1.588982946,1.598961666,4.782173037,0.199314972,0.111628569
6093,True,2.087402344,0.636230469,0.159667969,0.117675781,1.135986328,1.625048828,110,210,-0.352583313,385333047.3,7.43E+142,2.16E+143,2.188397981,2.196940114,2.213247823,0.996875,0.894558671
7312,True,4.079589844,0.315917969,0.789550781,0.907714844,3.241455078,2.372705078,1,319,-0.99375,51329.39446,51735.10201,181155.8096,3.866965724,3.901509013,14.92081828,0.306832305,0.111628569
1222,True,0.085449219,0.673339844,0.182128906,0.249511719,1.681494141,2.956103516,1,319,-0.99375,24767.83389,128803.9673,33316330.52,1.500308312,1.500442983,1.543402838,0.809060565,0.111628569
8531,True,3.566894531,0.586425781,0.144042969,0.653808594,4.581298828,2.760693359,1,319,-0.99375,43186.76145,43896.57318,270326.5132,3.153891773,3.172686473,9.16819582,0.281291735,0.111628569
2440,True,3.659667969,0.427246094,0.631347656,0.198730469,2.581103516,1.336181641,227,93,0.279638672,1.37E+19,2.92E+57,4.11E+57,3.415727403,3.086760278,2.9519852,0.993420028,0.819283355
4878,True,2.028808594,0.101074219,0.676269531,0.004394531,2.839501953,0.987841797,277,43,0.72947998,32925.12062,48223.33024,50598.14257,2.172118606,1.928645682,1.890850246,0.130796641,0.68086176
9139,True,0.910644531,0.861816406,0.033691406,0.857910156,1.667138672,2.820166016,1,319,-0.99375,25258.59539,25729.64575,175994.71,1.52451169,1.528778145,2.889777279,0.194974976,0.111628569
11575,True,2.209472656,0.285644531,0.652832031,0.895019531,4.241552734,2.973095703,1,319,-0.99375,32487.56356,32682.60548,94900.97908,2.145066332,2.162226512,7.636324021,0.271188067,0.111628569
12184,True,2.951660156,0.287597656,0.911621094,0.027832031,3.361083984,1.746826172,143,177,-0.118600464,38806.08215,2.35E+83,5.25E+83,2.705905737,2.759678013,2.826235306,0.996875,0.980600194
7922,True,3.605957031,0.213378906,0.229003906,0.100097656,4.389892578,0.834912109,276,44,0.726966858,48573.93436,78154.38198,82870.10551,3.590434871,3.158621456,3.089781637,0.065200905,0.65655677
3660,True,4.245605469,0.653808594,0.561035156,0.029785156,3.078759766,1.288037109,149,171,-0.082525635,47943.27539,5.76E+73,1.24E+74,3.46991697,3.508522161,3.552827449,0.996875,0.982877693
612,True,2.302246094,0.056152344,0.540527344,0.080566406,2.748583984,2.318896484,153,167,-0.081263733,32163.25442,1.03E+31,2.15E+31,2.100939227,2.225582412,2.361630857,0.99101689,0.959891185
9750,True,0.305175781,0.191894531,0.476074219,0.235839844,1.188623047,1.540087891,204,116,0.127600098,29738.62704,3.85E+41,6.03E+41,1.503938551,1.52749908,1.540896244,0.992915844,0.850694528
3051,True,3.962402344,0.122558594,0.591308594,0.894042969,0.662255859,2.783349609,0,320,-1,47142.71221,47142.71221,0,3.471929929,3.471929929,0,0.304280884,0
10968,True,0.969238281,0.559082031,0.702636719,0.384277344,4.825341797,0.248681641,303,17,0.911763,24934.71238,71230.00559,73827.43128,1.392135206,1.489298786,1.494750208,0.03483922,0.363074576
10359,True,2.023925781,0.779785156,0.779785156,0.619628906,2.992626953,2.650244141,19,301,-0.88125,nan,nan,nan,2.199317711,2.190358575,2.048427004,nan,0.472650439
4268,True,2.976074219,0.897949219,0.452636719,0.731933594,0.384716797,1.319189453,0,320,-0.998324585,37436.40554,37436.40554,0,2.622223373,2.622223373,0,0.261771661,0.029923869
12795,True,4.436035156,0.090332031,0.816894531,0.762207031,4.437744141,2.995751953,259,61,0.008984375,27768869143,2.95E+71,3.64E+71,3.478621795,3.935791159,4.043464252,0.994723365,0.49513198
1831,True,2.106933594,0.235839844,0.751464844,0.163574219,1.872900391,2.885302734,112,208,-0.356739807,551861.8293,5.27E+157,1.50E+158,2.200907476,2.208543866,2.222725733,0.996875,0.876663142
6703,True,1.081542969,0.894042969,0.495605469,0.423339844,3.318017578,0.681982422,315,5,0.966104126,25988.00599,55690.23963,56161.70366,1.544474495,1.578709362,1.579252772,0.008644887,0.203992531
13404,True,4.650878906,0.682128906,0.954589844,0.093261719,0.700537109,1.194580078,111,209,-0.338308716,51565.22917,3.53E+53,1.02E+54,3.864127832,3.892091176,3.944742879,0.996875,0.907975568
4,True,1.098632813,0.096679688,0.518554688,0.069335938,1.473339844,2.730957031,191,129,0.152798462,26524.34748,5.27E+65,8.83E+65,1.580575781,1.614253381,1.636998985,0.995742002,0.94741172
1223,True,0.085449219,0.673339844,0.182128906,0.033691406,3.743896484,2.956103516,141,179,-0.11875,nan,nan,nan,1.491397416,1.490655133,1.489712803,nan,0.992924185
5485,True,4.187011719,0.030761719,0.913574219,0.380371094,2.456689453,2.755029297,149,171,-0.238421631,6.73412E+12,1.73E+23,3.70E+23,3.366907874,3.489476058,3.630141558,0.99297279,0.812982262
8532,True,3.566894531,0.586425781,0.144042969,0.653808594,1.590576172,1.868603516,1,319,-0.99375,42351.80518,42681.53043,147863.8853,3.051177806,3.078871301,11.91309637,0.291018505,0.111628569
7923,True,3.605957031,0.213378906,0.229003906,0.100097656,4.389892578,2.072509766,163,157,-0.031924438,42563.84164,2.66E+88,5.21E+88,3.091205399,3.039577446,2.989849908,0.996875,0.950107544
2441,True,3.659667969,0.427246094,0.631347656,0.271972656,1.772412109,1.336181641,243,77,0.315620422,48837.16344,3.12E+57,4.11E+57,3.365594169,3.305059059,3.285877152,0.992893651,0.741195173
12185,True,2.951660156,0.287597656,0.911621094,0.800292969,1.298681641,1.746826172,3,317,-0.986251831,48698.7296,2.07E+58,2.20E+60,2.644400248,2.646292643,2.846255645,0.996875,0.145967784
4879,True,2.028808594,0.108886719,0.647949219,0.489746094,3.562060547,0.987841797,302,18,0.905865479,32800.41833,62606.56571,64383.09105,2.04635226,2.083547567,2.085764506,0.097329691,0.358549047
7313,True,4.079589844,0.315917969,0.789550781,0.703613281,1.743701172,2.372705078,6,314,-0.973493958,8638885.156,1.66E+130,8.85E+131,3.36871357,3.394337532,4.735324889,0.996875,0.195082275
6094,True,2.087402344,0.636230469,0.859863281,0.165527344,1.135986328,1.625048828,86,234,-0.506468201,37389.784,5.03E+142,1.87E+143,2.205288863,2.135631364,1.946098167,0.996875,0.814144643
